Date, Time, Open, High, Low, Last, Volume, NumberOfTrades, BidVolume, AskVolume
2011/1/3, 00:10:55, 1256.75, 1256.75, 1256.50, 1256.50, 13, 4, 12, 1
2011/1/3, 00:11:08, 1256.50, 1256.50, 1256.50, 1256.50, 11, 2, 11, 0
2011/1/3, 00:11:19, 1256.50, 1256.50, 1256.50, 1256.50, 11, 2, 11, 0
2011/1/3, 00:11:21, 1256.50, 1256.50, 1256.50, 1256.50, 55, 6, 55, 0
2011/1/3, 00:11:32, 1256.50, 1256.50, 1256.50, 1256.50, 2, 1, 0, 2
2011/1/3, 00:11:38, 1256.25, 1256.25, 1256.25, 1256.25, 5, 4, 5, 0
2011/1/3, 00:11:40, 1256.50, 1256.50, 1256.50, 1256.50, 2, 1, 0, 2
2011/1/3, 00:11:41, 1256.50, 1256.50, 1256.50, 1256.50, 2, 2, 0, 2
2011/1/3, 00:11:56, 1256.50, 1256.50, 1256.50, 1256.50, 2, 2, 0, 2
2011/1/3, 00:12:01, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/3, 00:12:25, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/3, 00:12:35, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/3, 00:12:49, 1256.50, 1256.50, 1256.50, 1256.50, 12, 4, 0, 12
2011/1/3, 00:13:01, 1256.50, 1256.50, 1256.50, 1256.50, 8, 4, 0, 8
2011/1/3, 00:13:17, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/3, 00:13:35, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/3, 00:13:37, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 0, 1
2011/1/3, 00:13:44, 1256.50, 1256.50, 1256.50, 1256.50, 46, 14, 46, 0
2011/1/3, 00:13:45, 1256.50, 1256.50, 1256.50, 1256.50, 8, 3, 0, 8
2011/1/3, 00:14:55, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/3, 00:15:07, 1256.25, 1256.25, 1256.25, 1256.25, 24, 8, 24, 0
2011/1/3, 00:15:16, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/3, 00:15:17, 1256.25, 1256.25, 1256.25, 1256.25, 91, 18, 91, 0
2011/1/3, 00:15:22, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/3, 00:15:25, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/3, 00:15:26, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/3, 00:15:27, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/3, 00:15:32, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/3, 00:15:39, 1256.25, 1256.25, 1256.25, 1256.25, 20, 1, 0, 20
2011/1/3, 00:15:42, 1256.25, 1256.25, 1256.25, 1256.25, 3, 1, 0, 3
2011/1/3, 00:15:48, 1256.00, 1256.00, 1256.00, 1256.00, 25, 7, 25, 0
2011/1/3, 00:15:58, 1256.00, 1256.00, 1256.00, 1256.00, 163, 31, 163, 0
2011/1/3, 00:16:00, 1256.00, 1256.00, 1256.00, 1256.00, 5, 2, 0, 5
2011/1/3, 00:16:01, 1255.75, 1256.00, 1255.75, 1256.00, 2, 2, 1, 1
2011/1/3, 00:16:02, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:16:13, 1256.00, 1256.00, 1255.75, 1255.75, 5, 2, 3, 2
2011/1/3, 00:16:14, 1255.75, 1256.00, 1255.75, 1256.00, 12, 6, 11, 1
2011/1/3, 00:16:17, 1255.75, 1255.75, 1255.75, 1255.75, 3, 1, 3, 0
2011/1/3, 00:16:25, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:16:36, 1255.75, 1255.75, 1255.75, 1255.75, 5, 1, 5, 0
2011/1/3, 00:16:54, 1255.75, 1255.75, 1255.75, 1255.75, 10, 1, 10, 0
2011/1/3, 00:16:55, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:17:03, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:17:08, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:17:15, 1255.75, 1255.75, 1255.75, 1255.75, 5, 1, 5, 0
2011/1/3, 00:17:22, 1255.75, 1255.75, 1255.75, 1255.75, 1, 1, 1, 0
2011/1/3, 00:17:25, 1255.75, 1255.75, 1255.75, 1255.75, 1, 1, 1, 0
2011/1/3, 00:17:29, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:18:17, 1256.00, 1256.00, 1256.00, 1256.00, 20, 8, 0, 20
2011/1/3, 00:18:30, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:18:39, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:18:57, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:19:05, 1256.00, 1256.00, 1256.00, 1256.00, 5, 2, 0, 5
2011/1/3, 00:19:17, 1256.00, 1256.00, 1256.00, 1256.00, 10, 7, 0, 10
2011/1/3, 00:19:19, 1255.75, 1255.75, 1255.75, 1255.75, 1, 1, 1, 0
2011/1/3, 00:19:20, 1255.75, 1255.75, 1255.75, 1255.75, 1, 1, 1, 0
2011/1/3, 00:19:26, 1255.75, 1255.75, 1255.75, 1255.75, 1, 1, 1, 0
2011/1/3, 00:19:27, 1256.00, 1256.00, 1256.00, 1256.00, 3, 1, 0, 3
2011/1/3, 00:19:32, 1256.00, 1256.00, 1256.00, 1256.00, 20, 4, 0, 20
2011/1/3, 00:19:33, 1256.00, 1256.00, 1256.00, 1256.00, 2, 2, 0, 2
2011/1/3, 00:19:34, 1256.00, 1256.00, 1256.00, 1256.00, 2, 2, 0, 2
2011/1/3, 00:19:36, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/3, 00:19:46, 1256.25, 1256.25, 1256.25, 1256.25, 5, 3, 0, 5
2011/1/3, 00:20:24, 1256.25, 1256.25, 1256.25, 1256.25, 2, 2, 0, 2
2011/1/3, 00:20:55, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/3, 00:21:09, 1256.00, 1256.00, 1256.00, 1256.00, 50, 18, 50, 0
2011/1/3, 00:21:10, 1256.00, 1256.00, 1256.00, 1256.00, 4, 1, 4, 0
2011/1/3, 00:21:12, 1256.00, 1256.00, 1256.00, 1256.00, 10, 4, 6, 4
2011/1/3, 00:21:19, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:21:37, 1256.00, 1256.00, 1256.00, 1256.00, 6, 4, 0, 6
2011/1/3, 00:21:38, 1256.00, 1256.00, 1256.00, 1256.00, 7, 2, 0, 7
2011/1/3, 00:21:59, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:22:01, 1255.75, 1255.75, 1255.75, 1255.75, 1, 1, 1, 0
2011/1/3, 00:22:08, 1256.00, 1256.00, 1256.00, 1256.00, 25, 7, 0, 25
2011/1/3, 00:22:18, 1256.00, 1256.00, 1256.00, 1256.00, 3, 1, 0, 3
2011/1/3, 00:22:56, 1256.00, 1256.00, 1256.00, 1256.00, 25, 3, 0, 25
2011/1/3, 00:23:12, 1256.00, 1256.00, 1256.00, 1256.00, 4, 1, 0, 4
2011/1/3, 00:23:21, 1255.75, 1255.75, 1255.75, 1255.75, 20, 1, 20, 0
2011/1/3, 00:23:30, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:23:55, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:24:37, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:25:06, 1256.00, 1256.00, 1256.00, 1256.00, 2, 1, 0, 2
2011/1/3, 00:25:09, 1256.00, 1256.00, 1256.00, 1256.00, 5, 1, 0, 5
2011/1/3, 00:25:10, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:25:17, 1255.75, 1255.75, 1255.75, 1255.75, 1, 1, 1, 0
2011/1/3, 00:25:27, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:25:38, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:25:50, 1256.00, 1256.00, 1256.00, 1256.00, 4, 2, 0, 4
2011/1/3, 00:25:51, 1256.00, 1256.00, 1256.00, 1256.00, 5, 5, 0, 5
2011/1/3, 00:26:04, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:26:55, 1255.75, 1255.75, 1255.75, 1255.75, 1, 1, 1, 0
2011/1/3, 00:27:01, 1255.75, 1255.75, 1255.75, 1255.75, 1, 1, 1, 0
2011/1/3, 00:27:14, 1255.75, 1255.75, 1255.75, 1255.75, 1, 1, 1, 0
2011/1/3, 00:27:19, 1255.75, 1255.75, 1255.75, 1255.75, 20, 1, 20, 0
2011/1/3, 00:27:27, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:27:52, 1256.00, 1256.00, 1256.00, 1256.00, 2, 1, 0, 2
2011/1/3, 00:27:55, 1255.75, 1255.75, 1255.75, 1255.75, 80, 1, 80, 0
2011/1/3, 00:28:15, 1255.75, 1255.75, 1255.75, 1255.75, 50, 1, 50, 0
2011/1/3, 00:29:11, 1255.75, 1255.75, 1255.75, 1255.75, 1, 1, 1, 0
2011/1/3, 00:29:25, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:29:28, 1256.00, 1256.00, 1256.00, 1256.00, 2, 2, 0, 2
2011/1/3, 00:29:49, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:29:51, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 0, 1
2011/1/3, 00:30:00, 1256.00, 1256.50, 1256.00, 1256.50, 150, 56, 0, 150
2011/1/3, 00:30:02, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/3, 00:30:08, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/3, 00:30:26, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/3, 00:30:46, 1256.50, 1256.50, 1256.50, 1256.50, 3, 1, 0, 3
2011/1/3, 00:30:55, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/3, 00:31:47, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/3, 00:31:57, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/3, 00:32:11, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/3, 00:32:26, 1256.50, 1256.50, 1256.50, 1256.50, 2, 1, 0, 2
2011/1/3, 00:32:27, 1256.50, 1256.50, 1256.50, 1256.50, 3, 1, 0, 3
2011/1/3, 00:32:32, 1256.50, 1256.50, 1256.50, 1256.50, 53, 19, 0, 53
2011/1/3, 00:32:53, 1256.50, 1256.50, 1256.50, 1256.50, 15, 6, 0, 15
2011/1/3, 00:32:56, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/3, 00:32:57, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/3, 00:32:59, 1256.25, 1256.25, 1256.25, 1256.25, 29, 18, 29, 0
2011/1/3, 00:33:05, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/3, 00:33:16, 1256.25, 1256.25, 1256.25, 1256.25, 7, 3, 0, 7
2011/1/3, 00:33:46, 1256.25, 1256.25, 1256.25, 1256.25, 5, 2, 4, 1
2011/1/3, 00:33:51, 1256.25, 1256.25, 1256.25, 1256.25, 5, 1, 5, 0
2011/1/3, 00:34:02, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/3, 00:34:14, 1256.50, 1256.50, 1256.50, 1256.50, 2, 1, 0, 2
2011/1/3, 00:34:42, 1256.25, 1256.25, 1256.25, 1256.25, 8, 7, 8, 0
2011/1/3, 00:34:45, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/3, 00:34:47, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/3, 00:34:49, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/3, 00:34:56, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/3, 00:35:07, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/3, 00:36:10, 1256.50, 1256.50, 1256.50, 1256.50, 2, 1, 0, 2
2011/1/3, 00:36:18, 1256.50, 1256.50, 1256.50, 1256.50, 41, 16, 0, 41
2011/1/3, 00:36:31, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/3, 00:37:17, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/3, 00:37:20, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/3, 00:37:23, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/3, 00:37:50, 1256.50, 1256.50, 1256.50, 1256.50, 29, 11, 29, 0
2011/1/3, 00:38:55, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/3, 00:42:49, 1256.50, 1256.50, 1256.50, 1256.50, 4, 2, 0, 4
2011/1/3, 00:42:51, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/3, 00:43:09, 1256.50, 1256.50, 1256.50, 1256.50, 3, 3, 0, 3
2011/1/3, 00:43:47, 1256.50, 1256.50, 1256.50, 1256.50, 34, 11, 0, 34
2011/1/3, 00:43:55, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 0, 1
2011/1/3, 00:43:57, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/3, 00:44:00, 1256.50, 1256.50, 1256.50, 1256.50, 5, 1, 5, 0
2011/1/3, 00:44:05, 1256.50, 1256.50, 1256.50, 1256.50, 32, 11, 32, 0
2011/1/3, 00:44:06, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/3, 00:44:07, 1256.50, 1256.50, 1256.50, 1256.50, 2, 2, 0, 2
2011/1/3, 00:44:17, 1256.50, 1256.50, 1256.50, 1256.50, 10, 2, 7, 3
2011/1/3, 00:44:25, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/3, 00:44:32, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/3, 00:44:57, 1256.75, 1256.75, 1256.75, 1256.75, 51, 21, 0, 51
2011/1/3, 00:44:58, 1256.75, 1256.75, 1256.75, 1256.75, 15, 9, 0, 15
2011/1/3, 00:45:11, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 00:45:20, 1257.00, 1257.00, 1257.00, 1257.00, 19, 5, 0, 19
2011/1/3, 00:45:47, 1257.00, 1257.00, 1257.00, 1257.00, 6, 3, 0, 6
2011/1/3, 00:45:56, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 00:46:10, 1257.00, 1257.00, 1257.00, 1257.00, 23, 4, 0, 23
2011/1/3, 00:46:14, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 00:46:16, 1257.00, 1257.00, 1257.00, 1257.00, 10, 7, 0, 10
2011/1/3, 00:46:19, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 0, 1
2011/1/3, 00:46:31, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 0, 1
2011/1/3, 00:49:09, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 00:49:11, 1256.75, 1256.75, 1256.75, 1256.75, 3, 1, 3, 0
2011/1/3, 00:49:17, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 00:49:26, 1257.00, 1257.00, 1257.00, 1257.00, 188, 38, 0, 188
2011/1/3, 00:49:28, 1257.25, 1257.25, 1257.00, 1257.00, 72, 17, 65, 7
2011/1/3, 00:49:40, 1257.00, 1257.00, 1257.00, 1257.00, 11, 2, 11, 0
2011/1/3, 00:49:54, 1257.00, 1257.00, 1257.00, 1257.00, 5, 1, 5, 0
2011/1/3, 00:49:56, 1257.00, 1257.00, 1257.00, 1257.00, 25, 1, 25, 0
2011/1/3, 00:50:05, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 00:50:08, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 00:50:11, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 00:50:16, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 00:50:19, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 00:50:55, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 00:51:11, 1257.25, 1257.25, 1257.25, 1257.25, 5, 2, 0, 5
2011/1/3, 00:51:16, 1257.00, 1257.00, 1257.00, 1257.00, 10, 6, 10, 0
2011/1/3, 00:51:36, 1257.00, 1257.00, 1257.00, 1257.00, 5, 1, 5, 0
2011/1/3, 00:51:49, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 00:51:55, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 00:52:00, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 00:52:01, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 00:52:42, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 00:52:43, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 00:53:11, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 00:53:26, 1257.00, 1257.00, 1257.00, 1257.00, 5, 1, 5, 0
2011/1/3, 00:53:31, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/3, 00:53:48, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 00:54:12, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/3, 00:54:21, 1257.00, 1257.00, 1257.00, 1257.00, 20, 1, 20, 0
2011/1/3, 00:54:33, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 00:54:40, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 00:54:59, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 00:55:01, 1257.00, 1257.00, 1257.00, 1257.00, 7, 3, 7, 0
2011/1/3, 00:55:04, 1257.25, 1257.25, 1257.25, 1257.25, 2, 1, 0, 2
2011/1/3, 00:55:18, 1257.00, 1257.00, 1257.00, 1257.00, 5, 1, 5, 0
2011/1/3, 00:55:21, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 00:55:27, 1257.25, 1257.50, 1257.25, 1257.50, 295, 64, 0, 295
2011/1/3, 00:55:39, 1257.25, 1257.25, 1257.25, 1257.25, 5, 1, 5, 0
2011/1/3, 00:55:54, 1257.50, 1257.50, 1257.50, 1257.50, 3, 1, 0, 3
2011/1/3, 00:56:11, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 1, 0
2011/1/3, 00:56:13, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 1, 0
2011/1/3, 00:56:34, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 1, 0
2011/1/3, 00:56:42, 1257.25, 1257.25, 1257.25, 1257.25, 49, 16, 49, 0
2011/1/3, 00:56:46, 1257.25, 1257.25, 1257.25, 1257.25, 7, 3, 0, 7
2011/1/3, 00:56:49, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 1, 0
2011/1/3, 00:56:52, 1257.25, 1257.25, 1257.25, 1257.25, 18, 2, 18, 0
2011/1/3, 00:56:56, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 00:57:00, 1257.25, 1257.25, 1257.00, 1257.00, 7, 2, 1, 6
2011/1/3, 00:57:05, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 00:57:06, 1257.25, 1257.25, 1257.25, 1257.25, 6, 1, 0, 6
2011/1/3, 00:57:55, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 00:57:56, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 00:58:12, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 00:58:58, 1257.25, 1257.25, 1257.25, 1257.25, 26, 4, 0, 26
2011/1/3, 00:58:59, 1257.25, 1257.25, 1257.25, 1257.25, 8, 5, 0, 8
2011/1/3, 00:59:02, 1257.25, 1257.25, 1257.25, 1257.25, 11, 5, 11, 0
2011/1/3, 00:59:06, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 00:59:45, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:00:00, 1257.00, 1257.00, 1257.00, 1257.00, 11, 2, 11, 0
2011/1/3, 01:00:23, 1257.00, 1257.00, 1257.00, 1257.00, 6, 1, 6, 0
2011/1/3, 01:00:25, 1257.00, 1257.00, 1257.00, 1257.00, 5, 1, 5, 0
2011/1/3, 01:00:44, 1257.25, 1257.25, 1257.25, 1257.25, 5, 1, 0, 5
2011/1/3, 01:00:46, 1257.00, 1257.00, 1257.00, 1257.00, 6, 4, 6, 0
2011/1/3, 01:00:50, 1257.00, 1257.00, 1257.00, 1257.00, 5, 3, 5, 0
2011/1/3, 01:00:56, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/3, 01:01:09, 1257.00, 1257.00, 1257.00, 1257.00, 6, 3, 6, 0
2011/1/3, 01:01:15, 1257.00, 1257.00, 1257.00, 1257.00, 5, 3, 5, 0
2011/1/3, 01:01:22, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:01:32, 1257.00, 1257.00, 1257.00, 1257.00, 6, 2, 6, 0
2011/1/3, 01:01:40, 1257.00, 1257.00, 1257.00, 1257.00, 5, 4, 5, 0
2011/1/3, 01:01:44, 1257.25, 1257.25, 1257.25, 1257.25, 11, 5, 0, 11
2011/1/3, 01:01:45, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/3, 01:01:46, 1257.00, 1257.00, 1257.00, 1257.00, 20, 8, 20, 0
2011/1/3, 01:01:55, 1257.00, 1257.00, 1257.00, 1257.00, 7, 2, 7, 0
2011/1/3, 01:02:05, 1257.00, 1257.00, 1257.00, 1257.00, 5, 1, 5, 0
2011/1/3, 01:02:14, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:02:18, 1257.00, 1257.00, 1257.00, 1257.00, 6, 1, 6, 0
2011/1/3, 01:02:26, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:02:30, 1257.00, 1257.00, 1257.00, 1257.00, 5, 1, 5, 0
2011/1/3, 01:02:36, 1257.00, 1257.00, 1257.00, 1257.00, 10, 2, 10, 0
2011/1/3, 01:02:37, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/3, 01:02:41, 1257.00, 1257.00, 1257.00, 1257.00, 6, 1, 6, 0
2011/1/3, 01:02:52, 1257.00, 1257.00, 1257.00, 1257.00, 10, 3, 10, 0
2011/1/3, 01:02:55, 1257.00, 1257.00, 1257.00, 1257.00, 5, 4, 5, 0
2011/1/3, 01:03:04, 1257.00, 1257.00, 1257.00, 1257.00, 6, 2, 6, 0
2011/1/3, 01:03:17, 1257.00, 1257.00, 1257.00, 1257.00, 10, 2, 10, 0
2011/1/3, 01:03:20, 1257.00, 1257.00, 1257.00, 1257.00, 5, 1, 5, 0
2011/1/3, 01:03:22, 1257.00, 1257.00, 1257.00, 1257.00, 12, 3, 12, 0
2011/1/3, 01:03:27, 1257.00, 1257.00, 1257.00, 1257.00, 6, 2, 6, 0
2011/1/3, 01:03:31, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:03:32, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:03:45, 1257.00, 1257.00, 1257.00, 1257.00, 5, 1, 5, 0
2011/1/3, 01:03:50, 1257.00, 1257.00, 1257.00, 1257.00, 6, 1, 6, 0
2011/1/3, 01:04:10, 1257.00, 1257.00, 1257.00, 1257.00, 5, 1, 5, 0
2011/1/3, 01:04:11, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:04:13, 1257.00, 1257.00, 1257.00, 1257.00, 6, 1, 6, 0
2011/1/3, 01:04:14, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:04:26, 1257.00, 1257.00, 1257.00, 1257.00, 3, 1, 3, 0
2011/1/3, 01:04:33, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:04:35, 1257.00, 1257.00, 1257.00, 1257.00, 6, 2, 6, 0
2011/1/3, 01:04:36, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/3, 01:04:47, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/3, 01:04:52, 1257.00, 1257.00, 1257.00, 1257.00, 3, 3, 3, 0
2011/1/3, 01:04:55, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 01:05:15, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:05:16, 1257.00, 1257.00, 1257.00, 1257.00, 4, 1, 4, 0
2011/1/3, 01:05:29, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:06:11, 1257.00, 1257.00, 1257.00, 1257.00, 5, 2, 5, 0
2011/1/3, 01:06:13, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/3, 01:06:16, 1257.00, 1257.00, 1257.00, 1257.00, 2, 2, 2, 0
2011/1/3, 01:06:55, 1257.25, 1257.25, 1257.25, 1257.25, 4, 1, 0, 4
2011/1/3, 01:07:05, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:07:14, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/3, 01:07:38, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:07:44, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:07:55, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
